name,current location,description,website,other links,current firm name,firm url,firm description,firm investment,"[Investors who invest in devtools, AI infra, SaaS, tech at pre-seed stage, and located in san franciso] -> score"
Federico Pomi,"San Francisco, CA, USA","Federico Pomi is an investor, CEO, and founder based in the San Francisco Bay Area. He specializes in pre-seed and seed stage investments in various sectors including payments, real estate/PropTech, climate tech/clean tech, developer tools, and web3/blockchain. He is known for leading rounds and his investment range is between $10k and $150k, with a sweet spot of $30k. He is also the CEO at Fabrica.",https://www.linkedin.com/infedepo/,"{'angellist_url': 'https://angel.co/fedepo', 'crunchbase_url': 'https://www.crunchbase.com/person/federico-pomi', 'nfx_signal_url': 'https://signal.nfx.com/investors/federico-pomi'}",,,,,1.9416322
David Beyer,"San Francisco, CA 94110, USA","David Beyer is a partner at Amplify Partners, a VC firm based in San Francisco, California. He specializes in investing in startups at the pre-seed, seed, and series A stages, with a focus on industries such as advertising, social commerce, security, education, SMB software, data services, analytics, health IT, developer tools, and cloud infrastructure. His investment range is between $500k and $5M, with a sweet spot of $2.75M.",https://amplifypartners.com/team/david/,"{'twitter_url': 'http://www.twitter.com/dbeyer123', 'angellist_url': 'https://www.angel.co/p/dbeyer', 'crunchbase_url': 'https://www.crunchbase.com/person/david-beyer', 'nfx_signal_url': 'https://signal.nfx.com/investors/david-beyer'}",Amplify Partners,https://amplifypartners.com/,"Amplify Partners is an early-stage venture capital fund that backs technical entrepreneurs pursuing the multi-hundred-billion dollar disruption it refers to as Infrastructure 2.0. The firm doesn't work with consumer internet or cleantech companies. Amplify is not a group of casual angel investors, and it is not a growth equity firm. The firm announced the close of its first fund (March 2014), Amplify Partners L.P., at $49,100,000 of committed capital. Amplify Partners focuses on initial investments ranging from $50,000 to $1.5 million and looks to support its entrepreneurs through multiple rounds of funding.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Health IT, Advertising, Logistics, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Developer Tools, Security, Social Commerce, AI, Local Services, Analytics, Material Science, Enterprise Applications, Consumer Internet, Supply Chain Tech, Social Networks, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Robotics, Education, Generative Tech/AI, Enterprise Infrastructure, Manufacturing, Future of Work'}",1.93995664
Olya Caliujnaia,"San Francisco, CA, USA","Olya Caliujnaia is an investor, angel, CEO, and founder. She specializes in pre-seed and seed stage investments in various sectors including social commerce, gaming/esports, future of work, media/content, data services, consumer internet, AI, SaaS, and fintech. Olya is based in the San Francisco Bay Area and is likely not to lead rounds. Her investment range is $2k - $15k with a sweet spot of $8k. She is currently the CEO and co-founder of Sanlo.",https://www.linkedin.com/inolya-caliujnaia-sivers/,"{'twitter_url': 'https://www.twitter.com/oli_look_oli', 'angellist_url': 'https://www.angel.co/u/olya-caliujnaia', 'crunchbase_url': 'https://www.crunchbase.com/person/olya-caliujnaia', 'nfx_signal_url': 'https://signal.nfx.com/investors/olya-caliujnaia'}",,,,,1.9397281
Sunil Chhaya,"San Francisco, CA, USA","Sunil Chhaya is a Co-Founder and General Partner at Kearny Jackson, an investor in the pre-seed, series A, and seed stages. He focuses on investments in enterprise infrastructure, security, and SaaS. He is based in San Francisco, California and the San Francisco Bay Area.",https://www.linkedin.com/insunil-chhaya/,"{'twitter_url': 'https://www.twitter.com/sunilchhaya?lang=en', 'angellist_url': 'https://www.angel.co/u/sunil-chhaya', 'crunchbase_url': 'https://www.crunchbase.com/person/sunil-chhaya', 'nfx_signal_url': 'https://signal.nfx.com/investors/sunil-chhaya'}",Kearny Jackson,http://www.kearnyjackson.com,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Security, SaaS, Marketplaces, Enterprise, Enterprise Infrastructure, Cloud Infrastructure, FinTech, Consumer Internet'}",1.9384979
Clint Korver,"San Francisco, CA 94110, USA","Clint Korver is a Managing Director at Ulu Ventures, a VC and investor based in the San Francisco Bay Area and Palo Alto, California. He specializes in pre-seed and series A investments in various sectors including insurance, sales & CRM, education, analytics, web3/blockchain, web3/crypto, FinTech, AI, enterprise, SaaS, and diverse founders. Clint has a sweet spot investment range of $875k and is known for leading rounds. He also has experience as a founder.",https://www.linkedin.com/inclintkorver/,"{'twitter_url': 'https://www.twitter.com/ckorver?lang=en', 'angellist_url': 'https://www.angel.co/ckorver', 'crunchbase_url': 'https://www.crunchbase.com/person/clint-korver', 'nfx_signal_url': 'https://signal.nfx.com/investors/clint-korver'}",Ulu Ventures,http://www.uluventures.com/,"Ulu Ventures is an early stage angel fund focused on IT investments and has made 30 investments in the last three years. Ulu focuses on Bay Area Intenet focused companies. Specific areas of interest include internet-enabled consumer and business services, digital media, mobile, and online advertising. Typically Ulu partners with other angels or VCs to cumulatively invest from $500k and $1M.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Impact, FinTech, Social Commerce, AI, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Insurance, Web3/Crypto, Social Networks, TransportationTech, Data Services, SaaS, Enterprise, Education, Enterprise Infrastructure, Consumer Health, BioTech, Digital Health, Sales & CRM, Future of Work'}",1.93779715
Renee Shah,"San Francisco, CA 94110, USA","Renee Shah is a partner at Amplify Partners, specializing in pre-seed and series A investments in material science, security, robotics, developer tools, cloud infrastructure, and AI. She is based in Menlo Park, California and the San Francisco Bay Area. Her investment range is between $500k and $5M, with a sweet spot of $2.75M.",https://www.linkedin.com/inrenee-shah-2476a151/,"{'twitter_url': 'https://www.twitter.com/reneeshah123', 'angellist_url': 'https://www.angel.co/u/renee-shah', 'crunchbase_url': 'https://www.crunchbase.com/person/renee-shah', 'nfx_signal_url': 'https://signal.nfx.com/investors/renee-shah'}",Amplify Partners,https://amplifypartners.com/,"Amplify Partners is an early-stage venture capital fund that backs technical entrepreneurs pursuing the multi-hundred-billion dollar disruption it refers to as Infrastructure 2.0. The firm doesn't work with consumer internet or cleantech companies. Amplify is not a group of casual angel investors, and it is not a growth equity firm. The firm announced the close of its first fund (March 2014), Amplify Partners L.P., at $49,100,000 of committed capital. Amplify Partners focuses on initial investments ranging from $50,000 to $1.5 million and looks to support its entrepreneurs through multiple rounds of funding.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Health IT, Advertising, Logistics, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Developer Tools, Security, Social Commerce, AI, Local Services, Analytics, Material Science, Enterprise Applications, Consumer Internet, Supply Chain Tech, Social Networks, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Robotics, Education, Generative Tech/AI, Enterprise Infrastructure, Manufacturing, Future of Work'}",1.9377381
Ankit Mathur,"San Francisco, CA, USA","Ankit Mathur is a scout and angel investor at Greylock. He specializes in pre-seed and seed stage investments in data services, cloud infrastructure, and AI. Ankit is based in San Francisco, California. His investment range is between $2 million and $20 million, with a sweet spot of $10 million.",https://www.linkedin.com/inankmathur96/,"{'twitter_url': 'https://twitter.com/ankit_math?lang=en', 'nfx_signal_url': 'https://signal.nfx.com/investors/ankit-mathur_1'}",Greylock,http://www.greylock.com/,"""Greylock Partners invests in entrepreneurs that focus on consumer and enterprise software companies. The firm invests in companies that define new markets, including Airbnb, AppDynamics, Apptio, Arista Networks (NYSE: ANET), Cloudera, Docker, Dropbox, Facebook (Nasdaq: FB), LinkedIn (NYSE: LNKD), Medium, Nextdoor, Palo Alto Networks (NYSE: PANW),Pandora (NYSE: P), Pure Storage, and Workday (NYSE: WDAY). It was founded in 1965 and headquartered in Menlo Park, California.""","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, IoT, Travel, Payments, SMB Software, Cloud Infrastructure, FinTech, Gaming/eSports, Developer Tools, Security, Social Commerce, Real Estate/PropTech, Media/Content, AI, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Hardware, Web3/Crypto, Retail, Social Networks, TransportationTech, Data Services, Cybersecurity, SaaS, Marketplaces, Enterprise, Education, Pharmaceuticals, Enterprise Infrastructure, Consumer Health, BioTech, Digital Health, ConstructionTech'}",1.9363214
Ben Levy,"San Francisco, CA, USA","Ben Levy is a co-founder and general partner at BootstrapLabs, a VC firm based in San Francisco, California. He specializes in investing in pre-seed, seed, and series A stages, with a focus on GovTech, Logistics, Insurance, EnergyTech, IoT, Health IT, AI, Enterprise, SaaS, FinTech, and AI sectors. He is known for leading rounds and has an investment range of $250k - $3M, with a sweet spot of $500k.",https://www.linkedin.com/inbenjamin-levy-415191/,"{'twitter_url': 'https://twitter.com/BenLevy74', 'crunchbase_url': 'https://www.crunchbase.com/person/ben-levy', 'nfx_signal_url': 'https://signal.nfx.com/investors/ben-levy'}",BootstrapLabs,https://bootstraplabs.com/,"BootstrapLabs is a leading Silicon Valley based venture capital firm focused on Applied Artificial Intelligence, and the first VC firm to focus solely on AI since 2015 - with over 30 investments in AI first companies and today investing from the 3rd AI focused seed fund ($115M).","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Health IT, Web3/Blockchain, IoT, Logistics, FinTech, Security, AI, Health & Hospital Services, Consumer Internet, Insurance, Web3/Crypto, Social Networks, TransportationTech, Data Services, ClimateTech/CleanTech, SaaS, Messaging, Enterprise, EnergyTech, Enterprise Infrastructure, AR/VR, BioTech, GovTech, Manufacturing, Future of Work'}",1.9358993
David Kossnick,"San Francisco, CA, USA","David Kossnick is an investor, founder, VC, and angel at South Park Commons. He invests in various stages including series A, post-seed, pre-seed, and seed. His investment focus includes games, deep tech, media/content, and developer tools. His investment range is between $25k and $100k, with a sweet spot of $50k.",https://www.linkedin.com/indavidkossnick/,"{'twitter_url': 'https://twitter.com/dkossnick', 'angellist_url': 'https://www.angel.co/u/david-kossnick', 'crunchbase_url': 'https://www.crunchbase.com/person/david-kosslyn-2', 'nfx_signal_url': 'https://signal.nfx.com/investors/david-kossnick'}",South Park Commons,https://www.southparkcommons.com/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, FinTech, DeepTech, Developer Tools, Social Commerce, Real Estate/PropTech, Local Services, AI, Media/Content, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Hardware, Web3/Crypto, Social Networks, SaaS, Enterprise, EnergyTech, Games, BioTech, ConstructionTech'}",1.9336002
Todd Jackson,"San Francisco, CA, USA","Todd Jackson is a partner at First Round Capital, a venture capital firm. He specializes in investing in pre-seed, seed, and series A stages, with a focus on hardware, fintech, consumer internet, and enterprise sectors. His investment range is between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/intoddj0/,"{'twitter_url': 'https://www.twitter.com/tjack', 'angellist_url': 'https://www.angel.co/p/toddj', 'crunchbase_url': 'https://www.crunchbase.com/person/todd-jackson', 'nfx_signal_url': 'https://signal.nfx.com/investors/todd-jackson'}",First Round Capital,https://firstround.com,"First Round Capital is a venture capital firm willing to invest in pre-revenue companies, often providing a company's first outside capital. The partners look to take an active role in most of the companies they invest in. First Round Capital invests nationally and has additional offices in San Francisco and New York. The firm's typical initial investment is around $500,000. First Round Capital has coordinated the first ever VC-sponsored Exchange Fund. This fund allows qualified First Round Capital entrepreneurs to contribute a small piece of the stock they own in their company and share in the performance of all the other companies in the fund. Members of the First Round Capital Community have raised over $2.5 billion in follow-on capital to date. First Rounds's $20 million in total initial investments (in those companies that have been in the portfolio for over a year) have been followed by $850 million in financing from later-stage venture firms - a roughly 36-1 ratio.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Advertising, IoT, Travel, MarketingTech, Logistics, Cloud Infrastructure, FinTech, Gaming/eSports, Real Estate/PropTech, AI, Media/Content, Analytics, Consumer Internet, Hardware, Social Networks, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, EnergyTech, Sales & CRM, Future of Work'}",1.9315115
